访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
New_Visitor,Sep,51.3,4,0,70.5,0.00952381,0.0,3,0.0,3,False,3,0.0,4,5,0.0
Returning_Visitor,May,326.6666667,0,1,0.0,0.045454545,0.0,10,0.0,1,True,1,0.0,4,1,0.0
Returning_Visitor,Nov,6673.291392,0,0,0.0,0.008744589,0.0,112,5.468093499,2,False,4,0.0,1,3,0.0
Returning_Visitor,Feb,135.0,0,0,0.0,0.066666667,0.0,3,0.0,2,False,4,0.0,3,3,0.0
Returning_Visitor,May,46.0,0,0,0.0,0.1,0.0,2,0.0,2,False,4,0.0,3,4,0.0
Returning_Visitor,Nov,1157.583333,1,1,9.0,0.053846154000000014,0.007692308,23,0.0,2,False,2,29.5,7,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,2,False,2,0.0,2,3,0.0
Returning_Visitor,Dec,390.5,0,0,0.0,0.053846154000000014,0.038461538,13,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,Mar,3312.5,0,0,0.0,0.028965517000000007,0.013793103,29,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,Dec,2467.256349,3,0,20.16666667,0.019568765,0.000189394,87,11.6803149,4,False,2,0.0,1,2,0.0
Returning_Visitor,May,5604.9773810000015,2,1,59.5,0.016624762,0.004888889,96,5.344898889,2,False,7,20.0,1,6,0.0
Returning_Visitor,May,806.8333332999998,0,0,0.0,0.010526316,0.0,19,28.03452632,2,False,2,0.0,2,2,0.2
Returning_Visitor,Dec,1032.3,12,2,264.9,0.036190476,0.020430108,24,0.0,1,True,1,11.0,9,1,0.0
New_Visitor,Nov,1458.993056,13,3,399.75,0.01655198,0.001785714,61,17.49721917,1,False,1,47.75,1,2,0.0
New_Visitor,Dec,384.0,0,0,0.0,0.014285714,0.0,15,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,Oct,583.35,1,0,10.0,0.016,0.0,25,71.07435633,1,False,1,0.0,1,2,0.0
Returning_Visitor,Aug,1717.873278,5,2,181.6,0.023942797,0.014150943,98,0.0,3,False,2,722.52,1,4,0.0
Returning_Visitor,May,2054.333333,1,0,5.0,0.015384615,0.0,12,0.0,2,False,2,0.0,9,1,0.0
Returning_Visitor,Nov,7569.182143000001,7,2,51.70833333,0.016297591,8.01e-05,149,11.37726052,2,False,2,280.5,2,2,0.0
Returning_Visitor,Nov,1897.6875,7,0,84.83333333,0.017857143,0.009090909,57,0.0,1,False,2,0.0,3,3,0.0
New_Visitor,Aug,199.4,4,0,131.4,0.025,0.0,4,0.0,2,False,6,0.0,3,5,0.0
Returning_Visitor,Nov,592.8375,1,0,90.0,0.051919272,0.009817814,37,0.0,2,False,2,0.0,1,11,0.0
Returning_Visitor,May,1887.694444,5,3,210.7777778,0.032380952000000005,0.008571429,33,11.69485714,3,False,2,215.0,3,13,0.0
Returning_Visitor,Nov,724.0,1,0,4.0,0.036363636,0.0,11,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Aug,271.0,2,0,28.2,0.014285714,0.0,12,0.0,1,False,8,0.0,4,6,0.0
Returning_Visitor,May,1092.364286,1,1,90.0,0.006321839,0.0,57,19.11506897,2,False,2,34.0,7,4,0.6
Returning_Visitor,Dec,192.75,0,0,0.0,0.028888889,0.033333333,10,0.0,1,True,2,0.0,3,1,0.0
Returning_Visitor,Nov,181.0,0,0,0.0,0.070833333,0.025,8,0.0,2,False,2,0.0,4,13,0.0
Returning_Visitor,May,11308.09795,12,1,203.4714286,0.012414872,0.001699507,220,0.6731275859999999,2,False,2,0.0,5,6,0.8
Returning_Visitor,Sep,6053.4666670000015,0,0,0.0,0.026197917,0.005208333,65,0.0,2,False,4,0.0,9,3,0.0
Returning_Visitor,Mar,205.9761905,1,1,8.0,0.024358974,0.015384615,12,0.0,2,False,4,101.0,3,1,0.0
Returning_Visitor,Dec,13379.36658,8,6,125.6309524,0.014969192,0.002769231,312,8.055833997999999,2,False,2,75.0,4,2,0.0
Returning_Visitor,Nov,1009.95,5,0,75.5,0.018518519,0.007407406999999999,24,0.0,2,False,4,0.0,6,3,0.0
Returning_Visitor,Oct,4306.612354999998,17,1,698.1333333,0.019375648,0.001075269,83,0.0,7,True,1,9.0,2,1,0.0
Returning_Visitor,Nov,7012.266795999999,2,0,44.5,0.01964546,0.008321168,137,0.0,1,True,1,0.0,1,10,0.0
Returning_Visitor,May,1217.2,0,0,0.0,0.040740741,0.033333333,9,0.0,1,False,1,0.0,5,4,0.0
Returning_Visitor,May,51.0,0,0,0.0,0.05,0.0,2,0.0,3,True,2,0.0,1,7,0.0
Returning_Visitor,Dec,1907.135417,2,0,34.0,0.021993464,0.006944444,35,64.25350176,2,True,2,0.0,1,10,0.0
Returning_Visitor,Nov,674.9583332999998,0,0,0.0,0.016666667,0.0,25,0.0,2,False,2,0.0,4,8,0.0
Returning_Visitor,Mar,801.802381,0,0,0.0,0.0035,0.0,80,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,189.6666667,1,0,15.0,0.028205128,0.015384615,12,0.0,3,False,2,0.0,6,1,0.0
New_Visitor,Nov,679.5666667,1,0,28.2,0.006349206,0.0,20,0.0,2,False,2,0.0,2,3,0.0
Returning_Visitor,Nov,12500.35306,4,1,32.0,0.014687275,0.001387656,311,0.0,2,False,2,43.5,7,2,0.0
Returning_Visitor,Feb,270.0,0,0,0.0,0.016666667,0.0,4,0.0,1,False,1,0.0,1,3,0.8
Returning_Visitor,Jul,67.0,0,0,0.0,0.05,0.016666667,6,0.0,2,False,4,0.0,1,1,0.0
Returning_Visitor,Nov,2106.894048,5,0,135.5,0.008914729,0.002325581,86,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Dec,1592.233333,4,0,207.0,0.011574073999999998,0.0,31,57.06546413,2,False,2,0.0,4,1,0.0
Returning_Visitor,May,186.1666667,8,0,185.0,0.035087719,0.021052632,14,0.0,3,False,2,0.0,3,4,0.0
Returning_Visitor,May,107.0,0,0,0.0,0.05,0.0,4,0.0,2,False,5,0.0,3,2,0.8
Returning_Visitor,Nov,2479.342857,0,0,0.0,0.010967742,0.0,32,0.0,2,False,2,0.0,3,7,0.0
Returning_Visitor,Nov,3427.665476,7,1,164.58333330000005,0.016290123,0.0,115,4.970219813,2,False,2,28.5,4,10,0.0
Returning_Visitor,Sep,354.2833333000001,0,2,0.0,0.037647059,0.035294118,13,68.75226072,3,True,2,5.0,4,4,0.0
Returning_Visitor,Nov,2716.666667,0,0,0.0,0.005263158,0.0,57,0.0,2,False,2,0.0,2,3,0.0
Returning_Visitor,Oct,690.3133333,0,0,0.0,0.05714285700000001,0.028571429,16,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Oct,1592.533333,4,1,134.39,0.013580247,0.003703704,24,5.245868726,3,False,2,191.9,1,5,0.0
Returning_Visitor,May,480.5,0,0,0.0,0.073333333,0.033333333,30,0.0,2,False,2,0.0,7,6,0.0
Returning_Visitor,Nov,743.2666667000002,5,0,46.8,0.021666667,0.005,33,0.0,2,True,2,0.0,4,1,0.0
New_Visitor,Nov,1512.574405,11,0,167.4061355,0.007188359,0.0,49,0.0,1,False,1,0.0,3,2,0.0
New_Visitor,Mar,399.6939394,9,0,162.05,0.009195402,0.0,27,0.0,1,False,1,0.0,7,2,0.0
Returning_Visitor,June,351.4,0,0,0.0,0.1,0.066666667,6,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,May,657.5,0,0,0.0,0.011111111000000002,0.0,6,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,Nov,8217.678753,13,5,331.9833333,0.013668745,0.001904762,202,3.651726351,2,True,2,128.0,3,10,0.0
Returning_Visitor,Sep,1547.233333,4,0,151.0,0.012121212,0.0,30,28.40448178,2,True,2,0.0,2,2,0.0
Returning_Visitor,May,310.0,0,0,0.0,0.06428571400000001,0.028571429,14,0.0,2,False,4,0.0,1,3,0.2
Returning_Visitor,Dec,640.375,0,0,0.0,0.041538462000000005,0.023076923,12,0.0,1,True,1,0.0,5,1,0.0
Returning_Visitor,Aug,704.5666667,1,0,23.2,0.011538462,0.0,24,14.22049566,2,False,2,0.0,2,1,0.0
Returning_Visitor,Mar,465.4166667,3,0,23.0,0.009375,0.0,30,50.66498303,4,False,1,0.0,4,3,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,0,0.0,1,False,1,0.0,9,2,0.0
Returning_Visitor,May,4033.471998,13,3,189.2215153,0.013739852,0.007402653,108,24.02645488,3,True,2,22.5,9,13,0.0
Returning_Visitor,Nov,82.5,0,0,0.0,0.03,0.0,10,0.0,2,False,2,0.0,9,11,0.0
Returning_Visitor,Nov,430.1666667,0,1,0.0,0.041666667,0.0,5,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,Dec,4434.281746,18,1,505.4,0.029692564,0.005042017,105,4.528329755,2,False,2,10.0,1,1,0.0
Returning_Visitor,Dec,180.5,4,0,49.5,0.028571429,0.028571429,4,0.0,3,False,2,0.0,6,10,0.0
Returning_Visitor,Nov,486.5,0,0,0.0,0.028571429,0.0,7,0.0,2,False,4,0.0,1,1,0.0
Returning_Visitor,May,158.33333330000005,0,0,0.0,0.061538462,0.015384615,13,0.0,2,False,2,0.0,3,13,0.4
New_Visitor,May,222.0,0,0,0.0,0.028571429,0.0,8,53.47457143,1,True,1,0.0,1,2,0.0
Returning_Visitor,Nov,2068.248473,0,10,0.0,0.034058957,0.002857143,60,0.0,1,False,1,518.25,1,2,0.0
Returning_Visitor,May,2504.413636,15,0,591.6636364,0.011662763,0.004918033,56,8.184095082,3,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,2614.209722,0,0,0.0,0.006942149,0.0,68,0.0,2,True,2,0.0,1,3,0.0
Returning_Visitor,Aug,319.27714289999994,0,0,0.0,0.09265873,0.042857143,28,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,2660.15,5,1,626.0,0.008227848000000001,0.0,77,41.92518987,1,False,1,66.0,3,2,0.0
Returning_Visitor,Oct,2498.866667,4,0,68.73333333,0.014444444,0.0,44,11.33062869,2,False,2,0.0,4,1,0.0
Returning_Visitor,Sep,2633.4,4,0,102.6,0.020989011,0.018974359,34,0.0,1,False,1,0.0,3,4,0.0
Returning_Visitor,Dec,1467.654221,10,12,297.8333333,0.023038462000000003,0.008,33,13.20331045,3,True,2,290.225,1,2,0.0
New_Visitor,Nov,877.6666667000003,1,0,4.0,0.003571429,0.0,28,0.0,2,True,2,0.0,9,2,0.0
Returning_Visitor,May,1955.783333,5,0,236.25,0.002439024,0.0,41,21.07980488,1,False,1,0.0,6,2,0.0
Returning_Visitor,Dec,2999.716667,2,0,157.25,0.005952381,0.0,29,0.0,3,False,2,0.0,2,6,0.0
Returning_Visitor,Nov,814.7093938999999,1,0,29.53333333,0.021333333,0.004,22,14.92784091,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,44.66666667,5,0,59.0,0.025,0.0,3,0.0,2,True,4,0.0,6,2,0.0
Returning_Visitor,Mar,557.1666667000002,0,0,0.0,0.049509804,0.023529412000000003,17,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,May,592.5666667,0,1,0.0,0.023333333,0.013333333,14,0.0,3,True,2,2.5,3,3,1.0
Returning_Visitor,Nov,1193.0,3,0,37.0,0.015384615,0.003076923,62,21.6018009,2,False,2,0.0,1,1,0.0
Returning_Visitor,Oct,692.87,5,0,226.09,0.001666667,0.0,37,0.0,1,False,1,0.0,4,4,0.0
Returning_Visitor,Mar,3763.166667,6,1,52.0,0.01480226,0.003389831,56,10.37042373,2,False,2,24.0,1,1,0.0
Returning_Visitor,Nov,593.7019802,0,0,0.0,0.005364455,0.0,20,20.82613173,2,True,5,0.0,2,5,0.0
Returning_Visitor,Mar,1306.666667,2,0,160.0,0.014035088,0.010526316,17,0.0,3,False,2,0.0,2,3,0.0
Returning_Visitor,Mar,887.0666667000003,0,1,0.0,0.0296875,0.0125,17,0.0,2,False,2,126.0,1,2,0.0
Returning_Visitor,Dec,833.6695513,2,0,33.5,0.012947658,0.009090909,23,29.38287135,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,13,0.0,3,False,2,0.0,2,6,0.8
Returning_Visitor,Aug,492.9,3,0,117.85,0.028571429,0.0,9,29.4620883,4,False,1,0.0,1,1,0.0
Returning_Visitor,May,5645.176455,17,4,592.0014006,0.013849519,0.002692308,157,2.917518089,2,False,2,1360.0,1,13,0.8
Returning_Visitor,Mar,1240.916667,1,0,16.0,0.009259259,0.0,27,28.39335492,2,False,2,0.0,3,1,0.0
Returning_Visitor,Dec,2650.416667,0,0,0.0,0.034074074,0.013333333,45,0.0,3,True,7,0.0,2,1,0.0
Returning_Visitor,Nov,1950.840873,0,0,0.0,0.024773663,0.0049382720000000005,81,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,141.0,1,0,135.0,0.066666667,0.0,2,0.0,2,False,2,0.0,1,10,0.0
New_Visitor,Aug,256.18571430000003,1,0,10.1,0.007407406999999999,0.0,10,46.84856664,1,True,1,0.0,2,2,0.0
Returning_Visitor,Nov,376.5166667,0,0,0.0,0.01512605,0.0,17,0.0,2,False,2,0.0,6,2,0.0
New_Visitor,Sep,237.5,4,0,174.8,0.011111111000000002,0.0,16,0.0,3,False,2,0.0,4,2,0.0
Returning_Visitor,Nov,335.4166667,0,0,0.0,0.018170426,0.0,21,0.0,1,False,1,0.0,1,10,0.0
Returning_Visitor,Mar,243.2,0,0,0.0,0.04,0.02,10,0.0,2,False,2,0.0,4,1,0.0
New_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,6,0.0
Returning_Visitor,Dec,2049.75,6,2,113.25,0.033333333,0.022222222000000003,23,95.35469341,1,False,1,19.0,2,2,0.0
Returning_Visitor,Dec,143.5,0,0,0.0,0.016666667,0.0,6,0.0,1,False,1,0.0,8,10,0.0
Returning_Visitor,May,334.0,1,0,0.0,0.116,0.08,4,0.0,1,True,1,0.0,3,1,0.0
Returning_Visitor,Nov,8060.963948,0,1,0.0,0.020798504,0.002923977,143,0.0,2,False,2,97.0,7,2,0.0
Returning_Visitor,Oct,906.4,2,0,7.0,0.015238095,0.0,40,0.0,2,False,2,0.0,9,4,0.0
Returning_Visitor,Mar,250.5,0,0,0.0,0.044444444000000013,0.0,9,0.0,3,True,2,0.0,7,1,0.0
Returning_Visitor,May,244.6666667,0,1,0.0,0.096,0.05,9,0.0,3,True,2,104.0,3,4,1.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,0,0.0,2,False,2,0.0,8,3,0.0
Returning_Visitor,Nov,803.0,1,0,7.0,0.052631579000000005,0.031578947,21,7.014753437,3,False,2,0.0,3,3,0.0
Returning_Visitor,Feb,320.5,3,0,87.0,0.015384615,0.0,10,0.0,1,False,1,0.0,2,3,0.0
Returning_Visitor,Nov,0.0,1,0,14.0,0.15,0.1,1,0.0,1,False,1,0.0,1,10,0.0
New_Visitor,Sep,70.93333333,3,0,63.4,0.016666667,0.0,10,0.0,2,False,2,0.0,1,5,0.0
Returning_Visitor,Dec,221.0,0,0,0.0,0.025,0.0,8,0.0,3,True,2,0.0,1,1,0.0
Returning_Visitor,Oct,591.72,3,2,420.1,0.043745174000000005,0.032432432000000004,32,0.0,1,True,1,14.2,1,3,0.0
New_Visitor,June,104.25,1,2,5.0,0.007407406999999999,0.0,6,0.0,2,False,5,31.7,7,11,0.0
Returning_Visitor,May,483.58333330000005,0,0,0.0,0.025789474,0.021052632,19,0.0,1,False,1,0.0,4,3,0.2
Returning_Visitor,May,1.0,0,0,0.0,0.133333333,0.133333333,3,0.0,2,False,2,0.0,1,6,0.0
Returning_Visitor,May,109.0,0,0,0.0,0.1,0.08,5,0.0,3,True,2,0.0,3,3,0.0
Returning_Visitor,May,1563.930952,2,5,58.0,0.017192982,0.006578947,71,0.0,3,False,2,115.0,1,4,0.8
Returning_Visitor,Dec,1574.375,1,0,60.5,0.022580645,0.0,31,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,813.0519481000001,0,2,0.0,0.011827957,0.003225806,62,9.311854839,2,True,2,163.0,5,2,0.0
Returning_Visitor,Nov,549.0,0,0,0.0,0.12666666699999998,0.08,15,0.0,2,False,10,0.0,1,3,0.0
Returning_Visitor,Nov,4994.24915,2,2,34.0,0.015842941,0.006025974,174,0.0,2,False,2,9.0,1,8,0.0
Returning_Visitor,Dec,412.25,1,2,7.0,0.0375,0.0,5,0.0,2,False,2,12.0,1,2,0.0
Returning_Visitor,Mar,1180.5,2,0,243.0,0.007692308,0.0,12,0.0,1,False,1,0.0,1,9,0.0
Returning_Visitor,May,257.0,0,0,0.0,0.01,0.0,10,0.0,2,False,5,0.0,2,2,0.0
New_Visitor,Sep,157.2,4,0,59.4,0.021052632,0.010526316,19,0.0,2,True,5,0.0,3,2,0.0
Returning_Visitor,Oct,804.1899133999998,0,3,0.0,0.03546327,0.029946524,32,4.027998418,1,True,1,135.0,6,2,0.0
Returning_Visitor,Oct,1011.016667,2,3,79.6,0.043243243,0.018918919,34,5.128358233,2,False,2,332.08,7,1,0.0
Returning_Visitor,Jul,3362.749679,0,2,0.0,0.042322417,0.025170765,121,4.212415755,1,False,1,38.2,1,3,0.0
Returning_Visitor,May,1844.416667,0,0,0.0,0.023529412000000003,0.0,18,28.52788235,3,False,7,0.0,3,4,0.0
Returning_Visitor,Mar,371.2272727,2,0,64.0,0.029166667,0.001666667,19,0.0,2,False,4,0.0,9,10,0.0
New_Visitor,Nov,356.0833333,0,0,0.0,0.013333333,0.0,17,151.5650523,2,False,5,0.0,5,8,0.0
Returning_Visitor,Mar,447.5,0,0,0.0,0.065333333,0.03,15,0.0,3,True,2,0.0,4,1,0.0
Returning_Visitor,Mar,952.2857143,6,0,171.08333330000005,0.013333333,0.0,28,52.10818182,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,53.375,3,0,84.5,0.035,0.05,6,0.0,1,True,1,0.0,3,10,0.0
New_Visitor,Mar,1509.8,6,2,45.83333333,0.006779661,0.0,54,7.272067797,2,False,2,284.0,7,2,0.0
Returning_Visitor,Nov,659.6361111,5,0,150.4444444,0.056586058,0.039463602,23,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,Dec,205.0833333,0,0,0.0,0.044444444000000013,0.0,9,0.0,2,False,2,0.0,7,2,0.0
Returning_Visitor,May,202.0,0,0,0.0,0.05,0.033333333,6,0.0,2,False,2,0.0,6,4,0.4
Returning_Visitor,Aug,452.0,5,1,398.0666667,0.070737742,0.059064327,17,0.0,2,False,2,19.2,3,4,0.0
Returning_Visitor,Nov,1618.532967,6,0,316.0,0.027698413,0.005555556,69,0.0,2,False,5,0.0,1,1,0.0
Returning_Visitor,Aug,127.4,0,0,0.0,0.0,0.0,6,0.0,1,False,1,0.0,8,2,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.0,1,0.0,2,False,2,0.0,5,1,0.0
New_Visitor,Oct,1481.866667,2,0,74.4,0.004761905,0.004761905,42,44.73610411,2,True,2,0.0,7,2,0.0
Returning_Visitor,Jul,583.0,0,0,0.0,0.025,0.0,24,0.0,2,False,2,0.0,1,4,0.0
Returning_Visitor,Nov,4803.827170000001,7,0,56.5,0.02630097,0.012794613,96,0.0,3,True,2,0.0,3,2,0.0
Returning_Visitor,Mar,441.4666667,5,3,376.8,0.003333333,0.0,6,0.0,2,False,2,105.6666667,1,1,0.0
New_Visitor,Sep,922.4006061,0,2,0.0,0.001709402,0.0,39,154.0955389,3,False,2,594.1333333,1,2,0.0
Returning_Visitor,Nov,145.66666669999995,7,0,218.6666667,0.014285714,0.0,5,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,641.6944444000002,15,0,444.4444444,0.04411104,0.024738676,32,0.0,3,False,2,0.0,1,13,0.0
Returning_Visitor,Dec,1264.833333,0,0,0.0,0.07560439599999999,0.073376623,7,0.0,3,False,2,0.0,1,13,0.0
Returning_Visitor,Nov,3069.0777780000008,3,0,52.75,0.020537634,0.006451613,31,5.793026792,1,False,1,0.0,3,2,0.0
Returning_Visitor,Nov,1572.486399,1,5,12.1,0.019939881,0.0,50,0.0,2,False,2,493.0,1,2,0.0
Returning_Visitor,Jul,649.8632035,5,0,28.58333333,0.02755102,0.006122449,45,0.0,3,False,2,0.0,6,5,0.0
Returning_Visitor,May,70.5,0,0,0.0,0.08,0.075,8,0.0,1,False,1,0.0,1,3,0.6
Returning_Visitor,Oct,472.9,0,0,0.0,0.025,0.0125,17,0.0,3,False,2,0.0,3,1,0.0
Returning_Visitor,May,2635.61627,5,0,70.0,0.003389831,0.0,61,0.0,1,False,8,0.0,1,3,0.6
Returning_Visitor,Aug,4022.812148,5,2,473.1666667,0.012351425,0.003571429,111,0.0,3,False,2,195.4,9,5,0.0
Returning_Visitor,May,108.0,0,0,0.0,0.04,0.0,5,0.0,4,False,1,0.0,3,4,0.0
Returning_Visitor,June,3611.978569,10,3,340.9,0.00210649,0.0006410259999999999,99,0.847337986,2,False,2,269.8,1,7,0.0
Returning_Visitor,June,9760.690488,13,0,314.6107143000001,0.004094211,0.000830955,358,0.0,3,False,2,0.0,5,1,0.0
Returning_Visitor,May,121.5,0,0,0.0,0.066666667,0.025,12,0.0,2,True,4,0.0,1,2,0.0
Returning_Visitor,Mar,1010.0,0,0,0.0,0.044444444000000013,0.022222222000000003,10,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,3,3,0.0
Returning_Visitor,Sep,708.1666667000002,1,3,0.0,0.007407406999999999,0.0,23,0.0,2,False,2,62.4,6,4,0.0
Returning_Visitor,May,363.3,0,0,0.0,0.045986395,0.019047619,14,0.0,1,True,1,0.0,6,2,0.0
Returning_Visitor,Nov,159.5,0,0,0.0,0.066666667,0.0,3,0.0,2,False,4,0.0,1,3,0.0
Returning_Visitor,Dec,6850.499335,13,4,311.8300935000001,0.017541022,0.0,166,4.115853586,2,False,2,201.5,1,3,0.0
Returning_Visitor,May,104.0,0,0,0.0,0.05,0.0,4,0.0,2,False,10,0.0,2,2,0.0
Returning_Visitor,June,725.2,1,0,18.2,0.031111111,0.008888889,44,24.83718656,2,False,2,0.0,4,13,0.0
Returning_Visitor,May,327.5,0,0,0.0,0.013333333,0.0,15,0.0,2,False,2,0.0,4,2,0.0
Returning_Visitor,May,700.6666667000002,0,0,0.0,0.015384615,0.0,13,0.0,3,False,2,0.0,1,4,0.0
Returning_Visitor,Aug,812.35,2,0,32.7,0.036709957,0.018181818,6,24.16451021,3,False,2,0.0,1,2,0.0
Returning_Visitor,May,4877.257071,1,0,11.0,0.020140056,0.003921569000000001,104,0.0,2,True,2,0.0,1,6,0.0
Returning_Visitor,Sep,257.9333333,7,0,98.46666667,0.016,0.0,13,0.0,2,False,2,0.0,3,4,0.0
Returning_Visitor,Dec,195.4166667,6,4,407.25,0.030434783,0.0,14,0.0,3,False,2,67.5,8,1,0.0
Returning_Visitor,Dec,1777.7023809999996,7,0,440.58333330000005,0.021538462,0.0,48,14.74449646,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,450.0,0,0,0.0,0.014,0.0,10,0.0,3,False,2,0.0,1,13,0.8
New_Visitor,Mar,792.7222222,5,0,172.2,0.010714286000000002,0.0,23,261.4912857,2,False,2,0.0,1,8,0.0
Returning_Visitor,Oct,431.5333333,0,0,0.0,0.007142857,0.0,7,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,366.5,0,0,0.0,0.01,0.0,20,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,166.0,0,0,0.0,0.116666667,0.0625,8,0.0,3,False,2,0.0,6,3,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,5,0.0,3,False,2,0.0,8,13,0.6
Returning_Visitor,May,2039.0,5,6,543.0,0.016296296000000002,0.0,20,25.38925926,2,False,2,320.5,1,2,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,7,13,0.0
Returning_Visitor,May,860.3166667000003,1,0,90.0,0.008888889,0.0,30,0.0,1,False,1,0.0,1,7,0.0
Returning_Visitor,Nov,2225.288889,0,0,0.0,0.021516165,0.004347826,23,0.0,1,False,1,0.0,4,1,0.0
Returning_Visitor,June,209.7,2,0,13.0,0.038235294,0.023529412000000003,17,0.0,1,False,1,0.0,3,4,0.0
Returning_Visitor,Sep,187.0,0,0,0.0,0.0,0.0,13,0.0,2,False,5,0.0,4,1,0.0
Returning_Visitor,May,112.0,0,0,0.0,0.075,0.0,4,0.0,2,False,2,0.0,4,3,0.6
Returning_Visitor,Nov,1494.083333,8,2,171.75,0.028773585,0.001257862,49,0.0,2,False,2,16.0,1,1,0.0
Returning_Visitor,Nov,3903.167094,8,4,203.9166667,0.012520167,0.004098361,118,55.01131298,2,False,2,114.75,1,2,0.0
Returning_Visitor,Nov,1867.033333,0,0,0.0,0.020512821,0.0,39,0.0,2,False,4,0.0,4,2,0.0
Returning_Visitor,May,12.0,0,0,0.0,0.133333333,0.066666667,3,0.0,2,False,4,0.0,3,6,0.0
Returning_Visitor,Mar,2126.461941,7,0,156.0,0.017066636,0.00808768,60,0.0,3,False,2,0.0,4,2,0.0
Returning_Visitor,Dec,796.25,8,1,305.6666667,0.011574073999999998,0.005555556,35,0.0,1,False,1,0.0,3,10,0.0
New_Visitor,Mar,638.8333332999998,1,0,26.0,0.0125,0.0,16,20.26155684,2,False,4,0.0,2,2,0.0
New_Visitor,May,1232.02684,0,0,0.0,0.001666667,0.0,50,173.4697917,2,False,2,0.0,9,2,0.0
Returning_Visitor,May,1594.972222,1,3,5.0,0.015691056999999998,0.0,79,0.0,2,True,2,40.0,3,2,0.0
Returning_Visitor,Dec,269.75,0,0,0.0,0.048148148,0.022222222000000003,9,0.0,3,False,2,0.0,5,6,0.0
Returning_Visitor,May,399.6666667,0,0,0.0,0.072727273,0.054545455,11,0.0,2,False,2,0.0,1,2,0.8
Returning_Visitor,Mar,873.0,2,0,123.0,0.011111111000000002,0.0,7,0.0,1,False,2,0.0,2,2,0.0
Returning_Visitor,May,186.9333333,0,0,0.0,0.071428571,0.042857143,14,0.0,2,False,2,0.0,3,4,0.0
Returning_Visitor,Dec,844.9416667000003,3,0,74.0,0.015925926,0.0044444440000000005,44,0.0,1,False,2,0.0,1,10,0.0
Returning_Visitor,May,1311.0,0,1,0.0,0.08472222199999999,0.053333333,12,0.0,3,False,2,2.0,1,15,0.0
Returning_Visitor,Mar,255.0,0,0,0.0,0.015384615,0.0,13,0.0,2,True,4,0.0,1,1,0.0
New_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,8,False,2,0.0,9,2,0.0
Returning_Visitor,May,129.0,0,0,0.0,0.1,0.025,8,0.0,2,False,4,0.0,1,3,0.8
Returning_Visitor,May,2026.47619,3,1,25.57142857,0.07254902,0.011764706000000002,15,0.0,4,False,1,0.0,1,1,0.0
Returning_Visitor,Jul,2651.943186,8,0,108.7,0.01426455,0.0008888889999999998,85,0.898495409,2,False,2,0.0,9,4,0.0
Returning_Visitor,Nov,1184.269841,0,0,0.0,0.023295455,0.004545455,44,0.0,1,False,2,0.0,1,2,0.0
New_Visitor,Jul,206.6,0,0,0.0,0.005555556,0.0,9,0.0,2,False,4,0.0,3,4,0.0
Returning_Visitor,May,1229.166667,1,0,8.0,0.019230769,0.0,51,0.0,2,False,5,0.0,4,6,0.6
